timestamp,symbol,price,size
1539365914853196070,XLF     ,265000,1000
1539365915705391412,XLF     ,265000,1000
1539365915884604957,NSPR    ,2299,1
1539365916000186302,XLF     ,265000,1000
1539365916626403987,XLF     ,265000,2729
1539365919542090335,CTL     ,206500,20
1539365919564633808,BABA    ,1471600,1
1539365919705402704,MA      ,2042500,40
1539365924246612437,OGEN    ,12500,1200
1539365926212276968,BPMX    ,1890,10
1539365926705387753,GE      ,123300,1
1539365928326853583,CHK     ,44600,1
1539365930118855143,BPMX    ,1890,270
1539365930132232266,HAL     ,397000,906
1539365930132232748,CVX     ,1177700,81
1539365930132233124,CVX     ,1177700,100
1539365930132233397,CVX     ,1177700,45
1539365934172483692,CEI     ,2221,5
1539365934172484099,BPMX    ,1860,33
1539365934705399235,CIG     ,28900,200
1539365936705368846,AVP     ,18700,25
1539365941901721963,OGEN    ,12400,10
1539365941901723079,BPMX    ,1860,409
1539365947211864752,CGC     ,495000,1000
1539365947225956068,DRIP    ,62000,1
1539365948632474860,OGEN    ,12400,10
1539365949640442769,CGC     ,496900,12
1539365949640443470,BABA    ,1471800,200
1539365954856191709,AGN     ,1837400,237
1539365958776127006,OGEN    ,12500,510
1539365958776165395,IGC     ,49499,500
1539365958853166202,BABA    ,1471600,5
1539365961712532246,BPMX    ,1890,30
1539365965742558824,CEI     ,2210,76
1539365971705372131,HAL     ,397000,500
1539365972416607873,HAL     ,397000,500
1539365975633410771,SQ      ,738500,1
1539365975705369160,HAL     ,397000,1018
1539365978037267205,CRMD    ,22100,7
1539365980853144014,JPM     ,1069300,2
1539365983172565843,OGEN    ,12500,65
1539365987025102963,BABA    ,1471800,5
1539365987025154673,OGEN    ,12500,800
1539365987029068151,PYX     ,420000,7
1539365987029068630,PYX     ,418500,3
1539365991625986974,ABEV    ,46000,1
1539365992413436355,VXX     ,340500,43
1539365992413436767,VXX     ,340500,55
1539365992436610522,VXX     ,340500,53
1539365992462600456,VXX     ,340500,53
1539365993717260210,VXX     ,340500,55
1539365993740270661,VXX     ,340500,53
1539365993763386561,VXX     ,340500,55
1539365993786590255,VXX     ,340500,53
1539365994487433018,VXX     ,340500,23
1539366000733074326,VIXY    ,279500,450
1539366000733074657,WMT     ,948000,1
1539366004611990693,FIT     ,46300,1
1539366004611990980,T       ,322000,2
1539366004611991339,T       ,322000,4
1539366004705354505,JPM     ,1069300,2
1539366006835310887,GE      ,123300,6
1539366008527576654,SQ      ,738000,100
1539366010914274946,JPM     ,1069300,1
1539366014329303667,SOXS    ,126200,22
1539366014329304493,SOXL    ,1176000,3
1539366014329304899,SOXL    ,1176000,8
1539366021705331417,MA      ,2042500,2
1539366024468161168,UA      ,171200,2
1539366026705344402,PNC     ,1245500,7
1539366026705345090,PNC     ,1245600,1
1539366027812064179,BABA    ,1471500,2
1539366027853115977,GE      ,123200,7
1539366028941609594,SQ      ,738000,2
1539366028941610236,CHK     ,44700,2
1539366029000166160,PNC     ,1246000,153
1539366032705367502,CHK     ,44600,31
1539366033985945267,DPW     ,3490,190
1539366035853110110,GE      ,123300,1
1539366041616083705,BPMX    ,1890,15
1539366043089536235,APHB    ,3500,100
1539366050722353151,VOO     ,2535000,8
1539366050853104064,GE      ,123300,2
1539366057637678127,SQ      ,738000,2
1539366057637678739,VOO     ,2535000,82
1539366057637784969,RHE     ,1879,24
1539366057637785385,RHE     ,1880,26
1539366057705332771,SPXU    ,373000,2
1539366062221126840,BPMX    ,1860,46
1539366062221127447,BPMX    ,1860,4
1539366065722056077,CEI     ,2221,1
1539366065722056506,BPMX    ,1860,400
1539366065853136361,HPQ     ,238200,13
1539366068322830542,FNGU    ,490000,200
1539366072416589563,AKS     ,46000,1
1539366072705370961,BABA    ,1471400,1
1539366073705335017,ARKK    ,415000,100
1539366073705335771,GE      ,123300,9
1539366074705352558,TWTR    ,279700,25
1539366074705353227,TWLO    ,752800,300
1539366075721978111,SQ      ,737100,2
1539366075721978905,BPMX    ,1890,2
1539366075853112131,GE      ,123200,1
1539366076000182979,SPY     ,2761200,100
1539366078090368895,TNA     ,676500,100
1539366082353770237,SQ      ,739500,1
1539366083705357509,SQ      ,739100,5
1539366083705358023,BLK     ,4266300,1
1539366085391015247,CL      ,625000,20
1539366092000197114,BABA    ,1471500,5
1539366097000181913,BABA    ,1471500,7
1539366098705341613,CHK     ,44600,1
1539366100502502170,UDOW    ,954000,3
1539366102705346396,GE      ,123200,6
1539366109134226692,XOM     ,812000,1
1539366112200101020,CRMD    ,22200,200
1539366115682760151,BPMX    ,1890,250
1539366115682760597,OGEN    ,12500,1
1539366115682760867,T       ,323400,2
1539366118000182563,GE      ,123300,100
1539366118513748214,GE      ,123300,7
1539366118812354671,OGEN    ,12400,406
1539366121853093811,JDST    ,624000,2
1539366121853094294,JDST    ,626400,1500
1539366122705334424,GE      ,123300,1
1539366134879925585,RHE     ,1810,50
1539366134879925872,SQ      ,739500,4
1539366139112135571,CGC     ,496900,2
1539366142110215992,XOM     ,812300,4
1539366142110268544,CRMD    ,22200,25
1539366142110268816,TNA     ,676800,10
1539366142112289395,IGC     ,49500,513
1539366147324168491,MA      ,2042500,235
1539366151121915853,CRMD    ,22200,78
1539366151121917083,XOM     ,812300,5
1539366151121917351,DIS     ,1128000,20
1539366151582880942,CHK     ,44600,1
1539366154411897504,BPMX    ,1890,3
1539366156011934989,MCD     ,1638000,1
1539366157705321332,MA      ,2042100,5
1539366164121778497,ELY     ,232700,2
1539366166389928506,BPMX    ,1890,20
1539366166487688545,UGAZ    ,822000,17
1539366170623719997,BABA    ,1471500,1
1539366170705330946,SPY     ,2761000,100
1539366170705331503,SPY     ,2761000,900
1539366172705342215,GE      ,123300,1
1539366176702224057,OGEN    ,12500,10
1539366176702224465,OGEN    ,12400,4
1539366176702224707,CEI     ,2221,1
1539366176702224999,OGEN    ,12500,10
1539366184389933779,NSPR    ,2251,21
1539366184389935044,OGEN    ,12500,1
1539366184389935414,SQ      ,739500,3
1539366184811962247,VXX     ,340300,200
1539366184811962710,VXX     ,340200,100
1539366185853119757,SQ      ,738500,18
1539366189012002112,CEI     ,2221,400
1539366189115812897,CLDR    ,154800,3
1539366203323964585,AEP     ,709000,1
1539366203325405095,SQ      ,739300,1
1539366208705332325,GE      ,123300,4
1539366215545023449,WWE     ,860000,3
1539366215545134454,VIS     ,1380100,10
1539366217705332726,SQ      ,738500,82
1539366224059591508,DNR     ,57400,100
1539366224059592735,HBI     ,163700,2000
1539366224059592997,CEI     ,2221,1
1539366224059593297,OGEN    ,12400,5
1539366224059684204,NIO     ,73800,155
1539366226308404603,BABA    ,1471500,2
1539366228705355738,YINN    ,194300,35
1539366228705356031,FXI     ,401200,51
1539366229948354869,CEI     ,2221,6
1539366230705333924,SQ      ,739200,1
1539366230896569213,CEI     ,2221,50
1539366230914734589,BABA    ,1471500,100
1539366233916195424,CEI     ,2221,50
1539366237853131138,V       ,1401000,9
1539366246589989188,DNR     ,57400,10
1539366246589989507,UMC     ,22150,1
1539366246705332845,IGC     ,49500,500
1539366251221803931,NKE     ,761700,1
1539366253705335437,AMPE    ,4815,60
1539366254502578934,GE      ,123300,1
1539366257606663169,RHE     ,1880,27
1539366257705330147,BABA    ,1471500,2
1539366270019613966,OGEN    ,12500,5
1539366270019690310,CRMD    ,22000,600
1539366270019691592,APRN    ,13400,500
1539366291704417731,GE      ,123300,16
1539366293838427708,BB      ,96000,2
1539366300812774826,BPMX    ,1860,20
1539366303564229536,BABA    ,1471500,2
1539366305111847828,CODI    ,173000,100
1539366310302163898,IBIO    ,7980,1
1539366310302164898,IBIO    ,7980,1
1539366310302165266,IBIO    ,7980,4
1539366310302237414,SQ      ,738000,40
1539366310302237841,CRMD    ,22200,2
1539366310705340604,BABA    ,1471500,4
1539366311514250083,AVP     ,18700,20
1539366311853138372,BAC     ,284500,1
1539366317003254462,IGC     ,49500,12
1539366327854750439,BPMX    ,1860,500
1539366327854751800,RTN     ,1935000,6
1539366327854752095,BPMX    ,1890,26
1539366327854836795,PED     ,21000,1
1539366327854837050,BPMX    ,1890,5
1539366342765120624,OGEN    ,12400,96
1539366342765120867,OGEN    ,12400,100
1539366342765121154,OGEN    ,12400,400
1539366342765238508,OGEN    ,12400,200
1539366342765238963,OGEN    ,12400,117
1539366342767330377,KO      ,447500,30
1539366346961330320,IGC     ,49700,14
1539366347705348429,DGAZ    ,155300,34
1539366347705349260,DGAZ    ,155000,65
1539366352023423764,BABA    ,1471000,10
1539366352023424892,CRMD    ,22000,100
1539366360510011423,VXX     ,340200,5
1539366360705350197,GE      ,123200,1
1539366364572419164,OGEN    ,12400,10
1539366365705352196,SHOP    ,1366900,1
1539366369795201514,IGC     ,49700,1
1539366374911994593,NIO     ,73800,1
1539366375000176100,TWTR    ,279800,5
1539366379929396068,OGEN    ,12500,1
1539366379929396408,PYX     ,420000,190
1539366379929396944,SQ      ,738000,1
1539366379929483705,SQ      ,737500,1
1539366382011973666,BPMX    ,1860,76
1539366382011974545,BPMX    ,1860,4
1539366382011974836,BPMX    ,1860,132
1539366382011975406,VXX     ,340200,1
1539366382201179528,CHK     ,44600,10
1539366392523261118,PYX     ,420500,100
1539366395623654144,HMY     ,20200,5
1539366398222063721,BX      ,349000,200
1539366398222064352,SQ      ,738000,13
1539366398511750397,CVS     ,748200,1
1539366403340820747,RAD     ,10600,1
1539366403342935545,IVV     ,2783800,14
1539366403342936094,SPY     ,2760600,14
1539366403342936515,SPY     ,2760600,14
1539366403822269407,PYX     ,420000,30
1539366406507925133,IGC     ,49700,700
1539366410112734298,V       ,1402900,100
1539366413239107807,SVXY    ,514300,60
1539366417012033070,OGEN    ,12500,113
1539366417012033791,HUSA    ,2300,189
1539366417705330800,CVS     ,748200,2
1539366424201825890,LODE    ,2200,50
1539366424201869969,CGC     ,496900,10
1539366429986414753,CGA     ,6500,125
1539366429986415157,NKE     ,759000,1
1539366429986415698,CRMD    ,22000,100
1539366432704790760,NGD     ,8000,15
1539366437000164115,KO      ,447500,10
1539366446176272407,NSPR    ,2299,500
1539366446176273951,OGEN    ,12500,4
1539366446645923907,JRI     ,149800,1
1539366447705335110,JRI     ,147600,4
1539366449853144302,GM      ,318500,10
1539366453411871446,NSPR    ,2299,1
1539366453411872316,OGEN    ,12500,50
1539366453411872645,BPMX    ,1860,2
1539366456016833749,GIS     ,425500,6
1539366458853137074,JRI     ,148000,100
1539366458853137809,JRI     ,148000,295
1539366464705358708,NLY     ,98700,1
1539366464705359330,BABA    ,1471500,4
1539366470842507874,FIT     ,46300,1
1539366476256287575,NSPR    ,2299,400
1539366481683780279,BPMX    ,1860,25
1539366481686022791,SSO     ,1145300,14
1539366483013596096,CRM     ,1464000,50
1539366484705363763,BABA    ,1471500,96
1539366484705364368,BABA    ,1471500,4
1539366484705364701,BABA    ,1471500,96
1539366484705364951,BABA    ,1471500,100
1539366484705365301,BABA    ,1471500,104
1539366488003389684,RHE     ,1880,1
1539366492705353663,TWTR    ,279800,1
1539366495824826519,BPMX    ,1860,31
1539366495853152878,IRM     ,328500,1
1539366496705336218,CRMD    ,22200,700
1539366502085022754,FIT     ,45800,1
1539366507367276838,GE      ,123200,4
1539366507367277644,SNE     ,555000,6
1539366507382840835,BAC     ,284300,500
1539366509770563003,LODE    ,2200,300
1539366516705355531,CHK     ,44600,133
1539366520912810305,BABA    ,1470000,100
1539366521000188156,V       ,1400800,1
1539366526811947061,CRMD    ,22200,1
1539366532853166042,NKE     ,761500,1
1539366536634972833,UDOW    ,954000,1
1539366538350147854,DAL     ,522800,3
1539366546788488475,WNC     ,136500,1
1539366551312246918,MMM     ,1985900,1
1539366551312247862,NSPR    ,2251,300
1539366551312334128,OGEN    ,12400,2151
1539366551312334582,OGEN    ,12400,200
1539366555348792767,VNE     ,446200,1
1539366555351295124,MA      ,2042500,10
1539366561281255030,VXX     ,339900,11
1539366564100607296,CEI     ,2210,5
1539366564123905993,CGC     ,496700,25
1539366566313650799,NIO     ,73900,3
1539366578273629639,RHE     ,1880,1
1539366578273631506,UWT     ,408300,75
1539366578273739963,CGC     ,496900,1
1539366578273740222,JDST    ,629900,10
1539366585212250477,RHE     ,1880,30
1539366586612071265,SQ      ,738900,120
1539366586705353290,WFC     ,521100,38
1539366591531788916,JDST    ,626600,500
1539366591531789919,LABU    ,663000,24
1539366593705369065,BABA    ,1471000,100
1539366593705369671,BABA    ,1471000,100
1539366596614621185,JDST    ,626600,1
1539366596633173110,SPYG    ,360150,4
1539366596633734964,CGC     ,496900,10
1539366610979366868,CRMD    ,22500,14
1539366610979368104,UVXY    ,523000,53
1539366610979368361,NAVB    ,3000,10
1539366611000207634,PBR     ,153400,655
1539366612705358534,SPY     ,2760200,500
1539366613000203989,SPY     ,2760200,500
1539366614705362325,SPY     ,2760200,500
1539366614705363126,SPY     ,2760200,500
1539366618000183096,SPY     ,2760200,1000
1539366621853205267,V       ,1401100,4
1539366623401856986,CGC     ,495000,108
1539366623705362435,BA      ,3602600,1
1539366626000215352,YANG    ,693800,14
1539366626000215864,FXI     ,400500,20
1539366626000216202,FXI     ,400500,72
1539366626000216466,YANG    ,693800,14
1539366626000216745,YANG    ,693800,14
1539366626000332425,YANG    ,693800,14
1539366626056598017,HUYA    ,228000,100
1539366626958069065,CGC     ,496900,2
1539366631824726726,BPMX    ,1890,1000
1539366632651392925,AKS     ,46000,1
1539366639489718165,DGAZ    ,155200,5
1539366639489719435,GDX     ,197600,2
1539366644212105192,SOXL    ,1181600,1
1539366644212106488,AUY     ,26500,140
1539366648000192467,BABA    ,1471000,8
1539366651709998108,FNB     ,119100,8902
1539366651709998373,LEG     ,389200,8265
1539366651710089814,PNR     ,390000,8595
1539366651710090115,RIO     ,491900,8740
1539366651710090650,SPY     ,2759500,5241
1539366651710185299,XLF     ,264300,21709
1539366651710185783,FRT     ,1184000,5738
1539366652563748676,CRMD    ,22300,10
1539366662236150723,GE      ,123200,16
1539366662411849557,OAS     ,124900,25
1539366668650470220,UAVS    ,8790,30
1539366671512085328,BPMX    ,1860,10
1539366680169621555,XRX     ,250000,1
1539366680169746777,UPS     ,1157600,1
1539366680169747470,CTL     ,205000,130
1539366680169836191,VO      ,1522100,35
1539366684311852639,JCP     ,17300,3
1539366684311942221,SQ      ,738800,1
1539366684705378452,BA      ,3602600,1
1539366687500343930,GE      ,123200,8
1539366692312231590,APHB    ,3500,200
1539366692312232139,SQ      ,738800,5
1539366695701836038,SQ      ,738800,500
1539366703619657736,CRMD    ,22500,37
1539366703619658659,BABA    ,1470000,3
1539366703705354683,GE      ,123200,3
1539366705701828482,VOO     ,2546000,6
1539366708513921722,BABA    ,1471500,1
1539366708704502507,JCP     ,17300,3
1539366709705380324,SPXS    ,247000,14
1539366716662311255,FIT     ,46300,1
1539366716662312027,CRMD    ,22600,500
1539366718512544656,VIXY    ,279500,500
1539366718512545396,CEI     ,2222,5
1539366718705352580,AKS     ,46000,1
1539366720098405380,DGAZ    ,155000,100
1539366720100545340,AVP     ,18700,50
1539366725731721458,BP      ,444200,2300
1539366725731722338,CGC     ,496900,2
1539366727631764630,OGEN    ,12500,50
1539366727705343557,GE      ,123200,1
1539366734426126987,CRMD    ,22500,100
1539366737713085793,CRMD    ,22600,5800
1539366740520256878,CRMD    ,22600,5
1539366742722204435,SNAP    ,72000,225
1539366744701930775,TEUM    ,25700,4
1539366746000153054,PYX     ,421000,100
1539366746000153537,PYX     ,421000,100
1539366747853151980,BA      ,3602600,31
1539366747853152491,BA      ,3602500,25
1539366747853152780,BA      ,3601600,70
1539366750705339077,KO      ,447500,3
1539366751853162750,PBR     ,153400,1
1539366753212288616,CRMD    ,22600,1
1539366753212289186,BABA    ,1470600,1
1539366760975546086,VXX     ,340000,6
1539366760975547490,NAK     ,5369,100
1539366760975637418,BPMX    ,1890,30
1539366760975637853,BPMX    ,1890,970
1539366760975638207,GE      ,123200,500
1539366766613961421,LODE    ,2200,100
1539366766613962293,FIT     ,45800,1
1539366771011775995,SQ      ,738000,69
1539366771011776766,TWTR    ,279900,150
1539366771011777365,ETP     ,219100,1
1539366771705353852,SPY     ,2760900,500
1539366774705346695,PBR     ,153400,1
1539366775000145004,EGI     ,4100,1
1539366783912018176,SPY     ,2761500,1
1539366783912078088,CRMD    ,22600,2860
1539366783912078350,CRMD    ,22600,4582
1539366785222627533,JCP     ,17300,59
1539366792214775105,JCP     ,17300,1941
1539366792214775907,PBR     ,153400,377
1539366792214776236,LABU    ,663001,220
1539366794776867915,VXX     ,340000,15
1539366796001665490,CVM     ,38100,1
1539366800537989432,ROYT    ,26800,20
1539366800537990285,ROYT    ,26700,6
1539366800537990613,ROYT    ,26600,1
1539366800537990872,ROYT    ,26600,10
1539366800537991170,ROYT    ,26600,63
1539366800538087695,IGC     ,49700,85
1539366800538087945,SQ      ,738800,1
1539366800538088238,ASM     ,6800,1
1539366805214918029,OGEN    ,12500,1
1539366805214918342,BABA    ,1471800,4
1539366805352491136,GE      ,123200,7
1539366807705341653,GE      ,123200,1
1539366808111604283,CRMD    ,22700,500
1539366808111604851,CRMD    ,22700,303
1539366808113365565,GE      ,123200,5
1539366809822634880,OGEN    ,12400,7
1539366809853168143,WFC     ,521100,535
1539366810705353486,GE      ,123200,2
1539366818011887753,CRMD    ,22800,10
1539366821000179731,BA      ,3601700,29
1539366821000180203,BA      ,3601600,30
1539366825712049560,RHE     ,1880,120
1539366825712132784,BABA    ,1471800,1
1539366838400040861,CRMD    ,22800,4
1539366838400289909,LODE    ,2200,20
1539366838400290891,CHK     ,44300,2500
1539366838400291216,CRMD    ,22800,2
1539366838466390723,HMY     ,20100,2
1539366839311893926,FIT     ,46000,618
1539366844831937485,OGEN    ,12500,10
1539366852270732539,BRK.B   ,2067000,1
1539366852272674936,QID     ,397100,24
1539366853002993112,SPOT    ,1583500,1
1539366853426198608,GE      ,123200,5
1539366858302234227,CGC     ,496900,2
1539366858313791564,GE      ,123200,1
1539366861026709700,MDT     ,958100,1
1539366862705331975,BABA    ,1471800,20
1539366865422235123,BABA    ,1471000,2
1539366865531887710,XPO     ,997000,1
1539366866705321833,GE      ,123200,5
1539366867632282151,KO      ,447500,1
1539366873723472443,CEI     ,2225,135
1539366873723587132,S       ,63900,1000
1539366873853144312,IBM     ,1408400,7
1539366874314960299,CRM     ,1464100,5
1539366879421835089,CEI     ,2225,577
1539366879498670429,GE      ,123200,1
1539366889402127828,OGEN    ,12500,30
1539366889402131807,NSPR    ,2260,10
1539366889402237257,UVXY    ,523000,8
1539366893121990417,CEI     ,2225,100
1539366895301866365,CRM     ,1464100,2
1539366904618114813,PYX     ,421000,216
1539366904618115602,DGAZ    ,155200,103
1539366904618115909,AKS     ,46500,1
1539366904618236285,CRMD    ,22500,2
1539366904618236562,CEI     ,2225,500
1539366905491427233,VOO     ,2538100,8
1539366915219569415,BABA    ,1471000,1
1539366915219570618,WMT     ,949700,5
1539366917719482953,SOXL    ,1176000,75
1539366917719528051,BABA    ,1471800,1
1539366918397723221,NGD     ,8000,5
1539366918397724038,OGEN    ,12500,100
1539366921515080054,YUMA    ,3500,10
1539366926321694143,CRMD    ,22700,100
1539366926321749071,CEI     ,2221,10
1539366926321749331,GE      ,123200,2
1539366926672062349,QLD     ,882800,15
1539366929755261256,TRXC    ,48000,84
1539366932301764075,GSAT    ,4266,120
1539366932301764345,CGA     ,6500,100
1539366935736923816,LEVB    ,49500,1
1539366936421544478,CEI     ,2225,2904
1539366936421545350,TWTR    ,280000,1
1539366938705352226,SPOT    ,1583500,2
1539366940531809321,SDOW    ,161100,2
1539366940531810157,BA      ,3601699,100
1539366946421824416,CGC     ,495000,5
1539366950122055382,SQ      ,738500,652
1539366950122056247,BPMX    ,1860,500
1539366950313520935,CLDR    ,154800,2
1539366956443803058,T       ,323400,2
1539366956443803401,NSPR    ,2299,19
1539366956443803723,OGEN    ,12500,1
1539366956443804010,SOXL    ,1176000,3
1539366965214584328,HUSA    ,2250,10
1539366969734911684,NKE     ,761700,9
1539366969734980919,BHC     ,249200,1689
1539366979145859912,HUSA    ,2300,1
1539366979145935792,CRMD    ,22700,28
1539366980176493316,DB      ,108800,47
1539366980176493969,CHK     ,44400,10
1539366980511972580,CEI     ,2225,35
1539366990401742893,CVM     ,38100,70
1539366990401743840,YUMC    ,331600,5
1539366990401842668,JCP     ,17300,100
1539366990401843084,CEI     ,2225,500
1539366990401843679,CRMD    ,22500,20
1539366992511789323,DG      ,1045000,1
1539366992511834642,CRMD    ,22700,40
1539366992533186920,DIS     ,1127900,1
1539366993626086784,CRMD    ,22700,500
1539367010212158025,NKE     ,761700,1
1539367010212338610,OGEN    ,12500,1
1539367010212339419,NAK     ,5369,14
1539367010212437529,ATNM    ,7600,5
1539367012057162850,RHE     ,1870,198
1539367012057210867,CEI     ,2225,50
1539367014522696141,CEI     ,2225,1700
1539367015280712226,BPMX    ,1890,200
1539367015280712801,CEI     ,2225,5
1539367015280713076,PTN     ,9000,4
1539367015280713430,OGEN    ,12500,100
1539367021638986203,CEI     ,2225,500
1539367021638987484,DGAZ    ,155200,25
1539367021638987827,ABX     ,122900,1179
1539367021705349094,ABX     ,123000,100
1539367026001819973,APHB    ,3500,200
1539367026001820791,FIT     ,46300,2
1539367026003546582,JDST    ,629900,3
1539367029756882899,CGC     ,495000,200
1539367037312791468,VTI     ,1418600,3
1539367037312792816,BPMX    ,1890,50
1539367037312793069,CRMD    ,22700,2
1539367037312793370,XLK     ,709800,5
1539367037312886877,SIG     ,580300,4
1539367037312887298,BPMX    ,1870,100
1539367037312887576,BPMX    ,1870,401
1539367037705346213,BA      ,3600500,17
1539367039376452441,BA      ,3600500,14
1539367041705345900,BA      ,3600500,10
1539367042698325999,JPM     ,1068500,298
1539367042705335309,GAB     ,60300,500
1539367045853112492,PLAN    ,245000,1
1539367046342492241,CVS     ,748300,4
1539367048405720308,GE      ,123200,124
1539367050523404365,OGEN    ,12500,10
1539367051731739247,DIS     ,1127900,100
1539367057701455941,BABA    ,1471800,1
1539367057705342824,BABA    ,1471000,14
1539367059000169549,TSM     ,399300,1
1539367063911918752,SYN     ,9180,50
1539367063911919890,OGEN    ,12500,10
1539367063911920228,JDST    ,629900,20
1539367064853089671,BABA    ,1470800,1
1539367066000183332,V       ,1401500,1
1539367073122286221,VXX     ,339701,500
1539367077654428804,CGC     ,495000,50
1539367079094714932,CRMD    ,22700,499
1539367079094715664,CRMD    ,22700,1001
1539367079387397686,TECL    ,1375000,1
1539367079705370089,GE      ,123200,10
1539367079853054522,PNC     ,1247700,5
1539367079853054978,PNC     ,1247800,3
1539367083436060226,KO      ,447500,1
1539367083982020322,NKE     ,761700,2
1539367083982054737,SQ      ,738800,1
1539367084023609675,CRMD    ,22500,800
1539367084025776699,V       ,1401500,1
1539367085000179404,DIS     ,1127900,15
1539367088011662455,NOK     ,52400,1
1539367090705340876,BABA    ,1471800,1
1539367091307760657,OGEN    ,12400,3
1539367094821634246,SHOP    ,1368800,10
1539367097612153191,TWTR    ,280000,90
1539367097700134513,JPM     ,1069200,45
1539367102807599263,CGC     ,496900,1
1539367102807600185,CRMD    ,22500,25
1539367107501800239,BABA    ,1471800,1
1539367107501800788,NSPR    ,2295,321
1539367107501884564,CRMD    ,22700,3
1539367107501884968,CHK     ,44200,2
1539367107705340702,HMY     ,20200,1
1539367112321711110,TWLO    ,752900,1
1539367112321711904,RHE     ,1802,7
1539367112321712215,NSPR    ,2299,179
1539367116811786600,CEI     ,2225,280
1539367116853066688,JPM     ,1069200,4
1539367120621827828,OGEN    ,12500,100
1539367125105988737,BPMX    ,1860,75
1539367125106082690,CRMD    ,22700,2
1539367127021842720,CGC     ,495000,1
1539367127021844131,NSPR    ,2299,100
1539367127705349864,V       ,1401100,14
1539367131408693939,JCP     ,17500,1175
1539367137857568441,CRMD    ,22700,48
1539367137857569559,VXX     ,340000,1
1539367146943124188,CGC     ,496900,2
1539367146943237284,SPXL    ,462250,20
1539367146943237733,JDST    ,629900,200
1539367146943237988,OGEN    ,12700,60
1539367146943238258,V       ,1401500,1
1539367150966632034,BX      ,348500,35
1539367155920308140,CPHI    ,2550,50
1539367155920382178,CRMD    ,22700,1468
1539367155920382491,CRMD    ,22700,3032
1539367159453889317,CRMD    ,22500,20
1539367162132240254,BAC     ,284200,100
1539367164722408810,JPM     ,1069300,15
1539367164722409779,CRMD    ,22500,40
1539367164840838828,DIS     ,1127900,1
1539367169732339716,CRMD    ,22700,22
1539367172121793799,NKE     ,759000,2
1539367173423121138,V       ,1401500,14
1539367182530291613,TWLO    ,752800,1
1539367182530388303,OGEN    ,12700,50
1539367182530389035,CRMD    ,22700,22
1539367182530389299,NAK     ,5369,4
1539367182705345652,SPOT    ,1583500,3
1539367182705346169,BABA    ,1470800,2
1539367184937819655,NIO     ,74000,23
1539367184937820824,JCP     ,17500,10
1539367185826142913,CRMD    ,22700,50
1539367185826143351,CRMD    ,22700,118
1539367187679001090,ISR     ,4965,1
1539367189605856264,JDST    ,629900,100
1539367189605856966,JNUG    ,88600,100
1539367193522416187,JNUG    ,88600,500
1539367197336112802,TEUM    ,25450,55
1539367197336113294,TEUM    ,25300,4
1539367197968430777,JNUG    ,88600,200
1539367210705384525,NEWR    ,860000,1
1539367229071206203,GE      ,123300,200
1539367238657340339,GM      ,317900,913
1539367238657341107,ETP     ,219100,100
1539367256705355517,JPM     ,1069300,100
1539367260705359618,ABX     ,124500,40
1539367279302224144,WTI     ,73800,53391
1539367279302225076,WDR     ,197000,2844
1539367279302226061,XYL     ,697700,8548
1539367279302342248,ARGO    ,595300,301
1539367279302342848,IQV     ,1247900,1983
1539367279302439326,KSU     ,1025700,5640
1539367279302440119,KBH     ,206900,80701
1539367279302440443,KMB     ,1091400,28476
1539367279302538385,LMT     ,3276200,896
1539367279302639222,NOAH    ,368200,1743
1539367279302639525,NVO     ,425300,22125
1539367279302639799,OGE     ,363900,4428
1539367279302738234,PGTI    ,211700,75954
1539367279302739555,CVX     ,1177700,58470
1539367279302843300,DSW     ,279500,20239
1539367279302939295,EFX     ,1230500,3331
1539367279302939547,XOM     ,813800,151531
1539367279302939800,FLR     ,467100,6197
1539367279303039492,GE      ,123200,57834
1539367279303040020,GWW     ,3115400,1236
1539367279303040285,GPK     ,126600,70711
1539367279303137745,HRS     ,1548700,13044
1539367279303138165,HFC     ,664700,73137
1539367279303138938,SLB     ,593300,16333
1539367279303240585,XLV     ,910700,14405
1539367279303241051,XLE     ,730000,56073
1539367279303241557,SPR     ,838400,8406
1539367279303241801,S       ,64100,936247
1539367279303338632,TSM     ,396600,26492
1539367279303338905,AAN     ,498700,1902
1539367279303441238,TS      ,324600,28120
1539367279303441480,AEO     ,212700,174423
1539367279303442066,AZN     ,371500,22893
1539367279303538742,AN      ,380600,41
1539367279303539194,DDD     ,173300,127774
1539367279303539556,BHC     ,246600,24706
1539367279303638752,BRC     ,399600,6460
1539367279303639018,CMS     ,488500,624
1539367279303739547,GOOS    ,504400,1
1539367279303839912,CAT     ,1420700,2163
1539367279303840589,TWTR    ,279900,48751
1539367279303840874,UGI     ,533900,4033
1539367279303841119,MTN     ,2458500,30
1539367279303937807,VST     ,242200,20846
1539367279705373798,SPY     ,2761600,100
1539367282705361681,JDST    ,626600,361
1539367284705379352,SPY     ,2761800,800
1539367284705380042,SPY     ,2761900,500
1539367284705380354,SPY     ,2762100,50
1539367284705380612,SPY     ,2762100,100
1539367284705380915,SPY     ,2762100,100
1539367284705482935,SPY     ,2762100,100
1539367285705354963,SPY     ,2762100,100
1539367286853038070,SPY     ,2762100,100
1539367287302700639,SPY     ,2762100,100
1539367287302701414,SPY     ,2762100,100
1539367287942643539,HESM    ,229900,5
1539367288000104499,SPY     ,2762100,100
1539367298705368317,SPY     ,2762100,100
1539367298705368988,SPY     ,2762100,50
